# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed | shortSim | longSim | variance | execType
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t10_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t10_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t10_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t10_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t20_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t20_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t20_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m5r3t20_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
